City,Country,Latitude,Longitude,Date,Wind_Speed,Humidity,Max_Temp,Cloudiness
Bambous Virieux,MU,-20.3428,57.7575,1646990753.0,10.36,70.0,87.22,40.0
Aden,YE,12.7794,45.0367,1646990754.0,18.88,68.0,79.63,41.0
Hot Springs,US,34.5037,-93.0552,1646990757.0,0.0,92.0,40.35,0.0
Jiayuguan City,CN,39.8167,98.3,1646990758.0,19.69,17.0,59.54,30.0
Longyearbyen,SJ,78.2186,15.6401,1646990759.0,18.41,62.0,17.44,20.0
Haining,CN,30.5363,120.6864,1646990761.0,8.32,72.0,78.82,6.0
Fukuechō,JP,32.6881,128.8419,1646990762.0,5.75,82.0,61.16,75.0
Saskylakh,RU,71.9167,114.0833,1646990763.0,4.59,98.0,-18.65,100.0
Esperance,AU,-33.8667,121.9,1646990765.0,20.67,61.0,80.44,13.0
Puerto Ayora,EC,-0.7393,-90.3518,1646990766.0,1.01,96.0,74.55,65.0
Lavrentiya,RU,65.5833,-171.0,1646990767.0,12.86,72.0,8.94,0.0
Constitución,CL,-35.3333,-72.4167,1646990769.0,5.84,76.0,55.63,1.0
Ukiah,US,39.1502,-123.2078,1646990770.0,0.0,63.0,44.85,0.0
Tiksi,RU,71.6872,128.8694,1646990747.0,4.03,99.0,-6.07,100.0
Loandjili,CG,-4.7561,11.8578,1646990773.0,4.61,83.0,82.51,75.0
Labé,GN,11.3182,-12.2833,1646990774.0,4.94,14.0,79.88,1.0
Nioro,GM,13.35,-15.75,1646990775.0,7.67,10.0,82.06,56.0
Pisco,PE,-13.7,-76.2167,1646990777.0,8.05,83.0,68.05,100.0
Callaway,US,30.153,-85.5699,1646990778.0,17.27,97.0,66.13,100.0
Upernavik,GL,72.7868,-56.1549,1646990779.0,4.81,87.0,-11.13,100.0
Port Hedland,AU,-20.3167,118.5667,1646990781.0,16.11,38.0,96.85,5.0
Faanui,PF,-16.4833,-151.75,1646990782.0,11.61,71.0,81.45,6.0
Jamestown,US,42.097,-79.2353,1646990783.0,1.01,64.0,28.04,100.0
Taguing,PH,17.9447,121.7589,1646990786.0,5.19,84.0,78.55,96.0
Mahébourg,MU,-20.4081,57.7,1646990787.0,10.36,70.0,87.26,40.0
Meaford,CA,44.6001,-80.583,1646990789.0,3.11,88.0,24.26,100.0
Atuona,PF,-9.8,-139.0333,1646990726.0,14.92,81.0,78.28,92.0
Turan,VN,16.0678,108.2208,1646990791.0,5.75,61.0,80.58,20.0
Severo-Kuril'sk,RU,50.6789,156.125,1646990795.0,11.56,93.0,30.25,100.0
Saint George,US,37.1041,-113.5841,1646990796.0,6.91,37.0,32.63,0.0
Bredasdorp,ZA,-34.5322,20.0403,1646990797.0,12.66,57.0,79.92,50.0
Juneau,US,58.3019,-134.4197,1646990799.0,13.8,97.0,36.21,100.0
Port-Gentil,GA,-0.7193,8.7815,1646990800.0,8.05,74.0,85.96,75.0
Beringovskiy,RU,63.05,179.3167,1646990803.0,13.8,84.0,5.59,41.0
Harper,LR,4.375,-7.7169,1646990804.0,7.56,80.0,82.9,100.0
Al Bardīyah,LY,31.7561,25.0865,1646990805.0,15.64,50.0,54.93,75.0
Karlskoga,SE,59.3267,14.5239,1646990807.0,6.44,61.0,40.39,5.0
Nador,MA,35.174,-2.9287,1646990808.0,5.75,72.0,61.05,20.0
Kingseat,GB,56.0974,-3.4084,1646990809.0,10.36,90.0,50.72,75.0
Baykit,RU,61.67,96.37,1646990811.0,6.64,81.0,1.72,100.0
Nanortalik,GL,60.1432,-45.2371,1646990812.0,12.64,80.0,6.6,3.0
Nemuro,JP,43.3236,145.575,1646990814.0,16.06,90.0,34.2,100.0
Barrow,US,71.2906,-156.7887,1646990815.0,8.05,70.0,-11.18,0.0
Ribeira Grande,PT,38.5167,-28.7,1646990816.0,20.71,77.0,59.4,75.0
Alice Springs,AU,-23.7,133.8833,1646990818.0,8.05,16.0,85.55,1.0
Yangi Marg`ilon,UZ,40.4272,71.7189,1646990819.0,0.0,71.0,54.32,100.0
Bethel,US,41.3712,-73.414,1646990820.0,0.0,87.0,33.33,0.0
Saint Anthony,US,45.0205,-93.218,1646990822.0,20.71,56.0,21.83,100.0
Thanh Hoa,VN,19.8,105.7667,1646990823.0,6.73,70.0,75.88,88.0
Biak,ID,-0.9131,122.8766,1646990824.0,3.53,77.0,82.26,77.0
Thompson,CA,55.7435,-97.8558,1646990826.0,6.91,69.0,-20.04,0.0
Abbeville,FR,50.1,1.8333,1646990827.0,18.07,78.0,53.49,82.0
Laguna,US,38.421,-121.4238,1646990831.0,10.36,42.0,50.13,0.0
Dzilam González,MX,21.2833,-88.9333,1646990832.0,6.67,94.0,71.31,1.0
Buraidah,SA,26.326,43.975,1646990833.0,10.18,21.0,75.65,58.0
Pedernales,DO,18.0384,-71.744,1646990835.0,2.68,67.0,76.53,0.0
Esim,GH,4.8699,-2.2405,1646990836.0,7.4,75.0,84.69,99.0
Kodinsk,RU,58.6881,99.1844,1646990838.0,6.26,77.0,7.86,100.0
Klamath Falls,US,42.2249,-121.7817,1646990839.0,0.0,27.0,30.87,0.0
Omsukchan,RU,62.5333,155.8,1646990841.0,3.22,100.0,1.15,33.0
Bilopillya,UA,51.1502,34.3129,1646990842.0,16.82,75.0,17.08,90.0
Khadyzhensk,RU,44.4256,39.5319,1646990843.0,8.66,82.0,37.0,100.0
São Filipe,CV,14.8961,-24.4956,1646990845.0,12.37,68.0,71.38,0.0
Kaiwaka,NZ,-36.1667,174.45,1646990846.0,4.21,76.0,62.1,3.0
Tabuk,PH,17.4189,121.4443,1646990847.0,4.38,84.0,77.74,88.0
Oussouye,SN,12.485,-16.5469,1646990849.0,9.1,28.0,73.58,27.0
Port Elizabeth,ZA,-33.918,25.5701,1646990850.0,12.66,69.0,86.09,40.0
Grindavik,IS,63.8424,-22.4338,1646990851.0,32.21,93.0,43.27,75.0
Lakatoro,VU,-16.0999,167.4164,1646990853.0,4.9,79.0,80.94,69.0
Bloomfield,US,40.8068,-74.1854,1646990657.0,5.75,80.0,40.64,0.0
Srandakan,ID,-7.9386,110.2506,1646990855.0,6.31,76.0,82.94,72.0
Dingle,PH,10.9995,122.6711,1646990856.0,9.28,75.0,83.44,74.0
Changping,CN,40.2186,116.2197,1646990858.0,7.0,36.0,53.24,100.0
Lebu,CL,-37.6167,-73.65,1646990859.0,16.44,89.0,55.17,8.0
Bilibino,RU,68.0546,166.4372,1646990860.0,5.23,77.0,-5.58,4.0
Palmer,US,42.1584,-72.3287,1646990862.0,0.0,83.0,31.86,0.0
Flin Flon,CA,54.7682,-101.865,1646990863.0,8.48,94.0,-15.88,33.0
Kavaratti,IN,10.5669,72.642,1646990864.0,6.44,70.0,83.12,0.0
Lagunas,PE,-5.2269,-75.6753,1646990866.0,1.95,100.0,71.6,100.0
Morehead,US,37.2711,-87.1764,1646990868.0,0.0,93.0,34.99,0.0
Cockburn Town,TC,21.4612,-71.1419,1646990870.0,16.98,79.0,77.02,13.0
Ilulissat,GL,69.2167,-51.1,1646990871.0,5.23,97.0,-18.98,99.0
Bhag,PK,29.0415,67.8239,1646990649.0,2.57,21.0,91.45,2.0
Oeiras do Pará,BR,-2.0031,-49.8544,1646990878.0,1.92,99.0,71.98,100.0
Erzin,TR,36.9559,36.2,1646990879.0,13.62,77.0,45.52,100.0
Sembakung,ID,3.8167,117.25,1646990881.0,4.25,71.0,85.59,69.0
Padang,ID,-0.9492,100.3543,1646990882.0,5.39,76.0,86.05,55.0
East London,ZA,-33.0153,27.9116,1646990883.0,14.97,69.0,81.54,0.0
Mount Gambier,AU,-37.8333,140.7667,1646990885.0,13.8,63.0,58.91,93.0
Kumul,CN,42.8,93.45,1646990886.0,1.77,22.0,60.31,100.0
Tuktoyaktuk,CA,69.4541,-133.0374,1646990887.0,7.14,100.0,-21.06,100.0
Sobolevo,RU,54.4299,31.8996,1646990889.0,5.97,75.0,24.6,100.0
Tupik,RU,54.4253,119.9327,1646990890.0,0.98,84.0,15.15,87.0
Vila Franca do Campo,PT,37.7167,-25.4333,1646990892.0,9.78,68.0,59.41,100.0
Souillac,MU,-20.5167,57.5167,1646990893.0,10.36,70.0,86.38,40.0
Dabat,ET,12.9842,37.765,1646990895.0,1.1,17.0,76.14,96.0
Øksfjord,NO,70.2396,22.3479,1646990897.0,17.74,87.0,41.07,100.0
Kananga,CD,-5.8958,22.4178,1646990898.0,3.96,53.0,85.3,99.0
Berlevåg,NO,70.8578,29.0864,1646990899.0,25.32,70.0,37.4,75.0
Antofagasta,CL,-23.65,-70.4,1646990901.0,3.13,85.0,60.08,58.0
Sinjār,IQ,36.3209,41.8754,1646990902.0,22.44,53.0,52.47,56.0
Chalmette,US,29.9427,-89.9634,1646990723.0,10.36,85.0,62.6,40.0
Te Anau,NZ,-45.4167,167.7167,1646990906.0,10.4,81.0,57.85,72.0
Campbell River,CA,50.0163,-125.2446,1646990907.0,2.3,94.0,37.6,100.0
Amapá,BR,1.0,-52.0,1646990908.0,1.41,100.0,70.75,100.0
Bubaque,GW,11.2833,-15.8333,1646990910.0,4.83,59.0,76.28,53.0
Morogoro,TZ,-6.8167,37.6667,1646990911.0,3.83,56.0,85.98,92.0
Mandalgovi,MN,45.7625,106.2708,1646990913.0,16.51,31.0,44.65,100.0
Covington,US,39.0837,-84.5086,1646990914.0,3.44,84.0,38.71,0.0
Alexandria,EG,31.2156,29.9553,1646990915.0,18.41,50.0,55.94,40.0
Okha,RU,53.5739,142.9478,1646990917.0,8.97,87.0,14.34,55.0
Saint-Joseph,RE,-21.3667,55.6167,1646990918.0,12.91,76.0,86.38,18.0
Iqaluit,CA,63.7506,-68.5145,1646990919.0,8.05,76.0,-18.67,40.0
Forbes,AU,-33.3833,148.0167,1646990655.0,6.55,32.0,76.91,2.0
Jacksonville Beach,US,30.2947,-81.3931,1646990717.0,0.0,96.0,65.01,100.0
Airai,TL,-8.9266,125.4092,1646990923.0,1.88,91.0,66.87,98.0
Sambava,MG,-14.2667,50.1667,1646990924.0,11.07,84.0,81.43,57.0
Tecolutla,MX,20.4833,-97.0167,1646990926.0,4.36,94.0,67.1,17.0
Kalnibolotskaya,RU,46.0058,40.4568,1646990928.0,18.01,41.0,36.21,100.0
Cidreira,BR,-30.1811,-50.2056,1646990932.0,7.45,92.0,72.81,100.0
Saint-Augustin,CA,51.226,-58.6502,1646990933.0,11.83,80.0,14.22,34.0
Petropavlovsk-Kamchatskiy,RU,53.0452,158.6483,1646990934.0,8.95,100.0,28.99,100.0
Chiriquí Grande,PA,8.95,-82.1167,1646990936.0,2.86,81.0,72.5,9.0
Vung Tau,VN,10.346,107.0843,1646990937.0,19.39,74.0,80.51,86.0
Bathsheba,BB,13.2167,-59.5167,1646990938.0,19.57,73.0,77.61,40.0
Arrondissement de Dinan,FR,48.4167,-2.25,1646990809.0,16.04,94.0,50.32,100.0
Bedelē,ET,8.456,36.353,1646990941.0,5.3,20.0,85.96,99.0
Chapada dos Guimarães,BR,-15.4606,-55.7497,1646990942.0,3.87,95.0,69.46,74.0
Mahon,ES,39.8885,4.2658,1646990944.0,9.22,82.0,57.76,20.0
Los Llanos de Aridane,ES,28.6585,-17.9182,1646990945.0,2.3,76.0,61.12,40.0
Pevek,RU,69.7008,170.3133,1646990946.0,4.54,81.0,-2.13,13.0
Avarua,CK,-21.2078,-159.775,1646990948.0,1.14,100.0,75.25,100.0
Kut Chap,TH,17.4257,102.5669,1646990949.0,5.57,32.0,94.78,11.0
Port Blair,IN,11.6667,92.75,1646990950.0,6.91,62.0,87.84,40.0
Doha,QA,25.2867,51.5333,1646990718.0,16.11,10.0,98.91,41.0
Kaeo,NZ,-35.1,173.7833,1646990953.0,5.48,83.0,67.32,17.0
Provideniya,RU,64.3833,-173.3,1646990954.0,15.39,60.0,13.12,0.0
Aitape,PG,-3.1374,142.3475,1646990956.0,2.3,79.0,80.76,80.0
Altay,CN,47.8667,88.1167,1646990957.0,2.21,74.0,32.7,88.0
Nizhniy Odes,RU,63.6445,54.856,1646990958.0,12.86,83.0,14.29,100.0
Koungou,YT,-12.7336,45.2042,1646990960.0,11.5,74.0,87.51,75.0
Tambovka,RU,50.0969,128.0489,1646990961.0,14.03,81.0,23.4,89.0
São João da Barra,BR,-21.6403,-41.0511,1646990877.0,11.21,88.0,73.49,0.0
Mossamedes,AO,-15.1961,12.1522,1646990964.0,11.5,73.0,75.83,75.0
Dikson,RU,73.5069,80.5464,1646990966.0,22.28,91.0,-8.1,100.0
Magdagachi,RU,53.45,125.8,1646990967.0,5.03,79.0,19.96,100.0
Kruisfontein,ZA,-34.0033,24.7314,1646990969.0,10.94,37.0,83.88,0.0
Carnarvon,AU,-24.8667,113.6333,1646990970.0,16.11,78.0,82.47,0.0
Buala,SB,-8.145,159.5921,1646990971.0,2.17,82.0,79.63,100.0
Flinders,AU,-34.5833,150.8552,1646990973.0,4.0,76.0,68.38,47.0
Ayní,TJ,39.3941,68.5377,1646990974.0,9.86,83.0,53.38,100.0
Manta,EC,-0.95,-80.7333,1646990975.0,0.0,94.0,76.78,75.0
Cherskiy,RU,68.75,161.3,1646990977.0,4.56,83.0,1.35,98.0
Mengcheng,CN,33.2579,116.5655,1646990978.0,9.78,42.0,76.6,0.0
Teterow,DE,53.7833,12.5667,1646990980.0,18.52,33.0,37.58,14.0
Klaksvík,FO,62.2266,-6.589,1646990981.0,27.89,83.0,43.72,1.0
Labuan,MY,5.2767,115.2417,1646990982.0,4.61,74.0,84.56,20.0
Chihuahua,MX,28.5,-106.0,1646990791.0,4.99,15.0,44.06,0.0
Hopelchén,MX,19.7667,-89.85,1646990985.0,4.56,93.0,71.33,1.0
Fairbanks,US,64.8378,-147.7164,1646990702.0,8.05,61.0,10.74,0.0
Eureka,US,40.8021,-124.1637,1646990987.0,2.68,92.0,39.36,11.0
Atar,MR,20.5169,-13.0499,1646990989.0,11.5,23.0,60.85,0.0
Reftinskiy,RU,57.0901,61.6769,1646990990.0,6.58,77.0,10.38,100.0
Korhogo,CI,9.45,-5.6333,1646990991.0,4.38,24.0,87.13,14.0
Arroyo de la Encomienda,ES,41.6096,-4.7969,1646990963.0,14.97,83.0,49.14,75.0
Sittwe,MM,20.15,92.9,1646990994.0,14.36,52.0,83.75,64.0
Cedar Lake,US,41.3648,-87.4411,1646990995.0,4.47,90.0,24.48,100.0
Kitob,UZ,39.0843,66.8332,1646990996.0,9.04,51.0,68.5,99.0
Novomykolayivka,UA,47.9781,35.9102,1646990998.0,15.82,72.0,25.84,100.0
Verkhnyaya Toyma,RU,62.2349,44.9985,1646990999.0,9.53,89.0,22.41,100.0
Misratah,LY,32.3754,15.0925,1646991000.0,8.25,55.0,55.65,100.0
Codajás,BR,-3.8367,-62.0569,1646991002.0,1.92,99.0,71.28,96.0
Quatre Cocos,MU,-20.2078,57.7625,1646991004.0,11.81,77.0,87.1,29.0
Adrar,MR,20.5022,-10.0711,1646991006.0,19.22,10.0,74.75,0.0
Río Gallegos,AR,-51.6226,-69.2181,1646990991.0,5.75,87.0,46.45,40.0
Dapaong,TG,10.8639,0.205,1646991011.0,1.03,13.0,94.08,98.0
Neyshabur,IR,36.2133,58.7958,1646991013.0,14.61,37.0,68.9,100.0
Ayan,RU,56.45,138.1667,1646991014.0,5.46,86.0,12.09,99.0
Saint-Philippe,RE,-21.3585,55.7679,1646991015.0,12.24,80.0,87.39,37.0
Tomaszów Mazowiecki,PL,51.5313,20.0086,1646991017.0,10.85,51.0,34.27,0.0
Atasū,KZ,48.6814,71.6433,1646991018.0,13.51,86.0,29.57,100.0
Saint-Pierre,RE,-21.3393,55.4781,1646991020.0,23.02,66.0,87.48,3.0
Ancud,CL,-41.8697,-73.8203,1646991021.0,5.66,92.0,53.22,6.0
Havelock,US,34.8791,-76.9013,1646991023.0,1.01,94.0,48.18,95.0
Morant Bay,JM,17.8815,-76.4093,1646991024.0,8.66,85.0,76.62,6.0
Eyl,SO,7.9803,49.8164,1646991025.0,16.44,53.0,83.25,40.0
Ocós,GT,14.5094,-92.1933,1646991027.0,9.51,75.0,73.58,1.0
Tasiilaq,GL,65.6145,-37.6368,1646991028.0,6.06,83.0,26.76,100.0
Vila Velha,BR,-20.3297,-40.2925,1646990836.0,2.3,92.0,72.95,20.0
Nome,US,64.5011,-165.4064,1646990816.0,11.5,50.0,24.87,0.0
Richards Bay,ZA,-28.783,32.0377,1646991033.0,9.57,59.0,84.07,20.0
Bonavista,CA,48.6499,-53.1147,1646991035.0,21.12,80.0,27.48,12.0
Vredendal,ZA,-31.6683,18.5012,1646991036.0,10.51,37.0,90.16,100.0
Iquitos,PE,-3.7481,-73.2472,1646991037.0,2.3,94.0,73.44,75.0
Oktyabr'skiy,RU,54.4815,53.471,1646990991.0,8.34,83.0,16.12,59.0
Wentzville,US,38.8114,-90.8529,1646991040.0,5.99,85.0,28.08,100.0
Halmstad,SE,56.6745,12.8568,1646991041.0,12.66,67.0,40.01,0.0
Manggar,ID,-2.8833,108.2667,1646991042.0,9.33,75.0,83.37,66.0
Hasaki,JP,35.7333,140.8333,1646991044.0,17.63,61.0,57.6,27.0
Zheshart,RU,62.0731,49.5733,1646991045.0,11.68,89.0,21.36,100.0
Hay River,CA,60.8156,-115.7999,1646991047.0,3.44,77.0,-11.24,40.0
Porecatu,BR,-22.7558,-51.3792,1646991048.0,3.74,94.0,69.96,93.0
El Tarra,CO,8.5756,-73.0949,1646991049.0,0.83,99.0,70.84,52.0
Pierre,US,44.3683,-100.351,1646991051.0,15.01,72.0,16.05,0.0
Lüderitz,NA,-26.6481,15.1594,1646991052.0,11.3,66.0,74.44,1.0
Pontes e Lacerda,BR,-15.2261,-59.3353,1646991053.0,1.23,99.0,69.08,89.0
Bambanglipuro,ID,-7.95,110.2833,1646991055.0,4.16,81.0,81.3,79.0
Kirakira,SB,-10.4544,161.9205,1646991056.0,2.21,81.0,80.76,100.0
Suslovo,RU,56.2167,88.1167,1646991058.0,4.7,74.0,7.0,100.0
Yumen,CN,40.2833,97.2,1646991059.0,22.06,18.0,59.04,25.0
Madera,US,37.1666,-119.8343,1646991062.0,5.28,33.0,48.24,4.0
Vadlapūdi,IN,14.3167,79.8,1646991063.0,13.11,27.0,91.83,1.0
Alofi,NU,-19.0595,-169.9187,1646991064.0,4.61,94.0,75.09,97.0
Zunyi,CN,27.6867,106.9072,1646991066.0,7.09,73.0,66.38,100.0
Ajdabiya,LY,30.7554,20.2263,1646991067.0,7.23,45.0,58.01,100.0
Naldurg,IN,17.8167,76.3,1646991068.0,4.94,26.0,88.61,70.0
Port Pirie,AU,-33.1833,138.0167,1646991070.0,7.9,39.0,73.49,12.0
Tshikapa,CD,-6.4167,20.8,1646991071.0,2.46,61.0,86.97,100.0
Kunduz,AF,36.729,68.857,1646991073.0,4.29,40.0,68.65,100.0
Birao,CF,10.2849,22.7882,1646991074.0,13.62,10.0,97.23,30.0
Xinqing,CN,48.2333,129.5,1646991076.0,7.27,88.0,22.24,100.0
Reconquista,AR,-29.15,-59.65,1646991077.0,8.14,98.0,65.35,85.0
Nantucket,US,41.2835,-70.0995,1646991078.0,4.61,87.0,37.45,0.0
Maniitsoq,GL,65.4167,-52.9,1646991080.0,5.77,92.0,-12.12,63.0
Dalvik,IS,65.9702,-18.5286,1646991081.0,8.68,93.0,40.93,100.0
Yakima,US,46.4665,-120.6678,1646991070.0,1.99,68.0,40.21,20.0
Vestmannaeyjar,IS,63.4427,-20.2734,1646991084.0,25.32,87.0,45.59,75.0
Newry,GB,54.1784,-6.3374,1646991085.0,22.79,85.0,48.11,100.0
Kavieng,PG,-2.5744,150.7967,1646991086.0,9.26,74.0,82.67,97.0
Moussoro,TD,13.6408,16.4901,1646991088.0,21.47,14.0,89.1,51.0
Bandarbeyla,SO,9.4942,50.8122,1646991089.0,12.77,58.0,81.52,31.0
Cayenne,GF,4.9333,-52.3333,1646991090.0,1.01,55.0,80.1,86.0
Brylivka,UA,46.4248,33.1472,1646991092.0,15.46,56.0,26.31,100.0
Ballina,AU,-28.8667,153.5667,1646991093.0,8.05,100.0,66.38,75.0
Maceió,BR,-9.6658,-35.7353,1646991095.0,3.44,88.0,74.64,40.0
Kampong Thom,KH,12.7111,104.8887,1646991096.0,8.9,36.0,95.95,63.0
Araouane,ML,18.9048,-3.5265,1646991097.0,20.38,12.0,79.0,4.0
Winfield,US,37.2398,-96.9956,1646990922.0,13.8,86.0,23.77,100.0
Rolla,US,37.9514,-91.7713,1646991100.0,11.5,87.0,25.52,100.0
Henties Bay,NA,-22.116,14.2845,1646991101.0,10.69,73.0,71.91,5.0
Asău,RO,46.4333,26.4,1646991103.0,13.15,56.0,24.28,56.0
Lukang,TW,24.0567,120.4352,1646991104.0,12.06,64.0,73.81,0.0
Pershotravneve,UA,51.3929,28.8684,1646991106.0,13.62,42.0,30.0,2.0
Guerrero Negro,MX,27.9769,-114.0611,1646991107.0,15.01,65.0,59.67,27.0
Ponta Delgada,PT,37.7333,-25.6667,1646991108.0,13.8,63.0,59.72,75.0
Laval,CA,45.57,-73.692,1646990871.0,3.44,72.0,30.38,100.0
Sawākin,SD,19.1059,37.3321,1646991111.0,22.06,55.0,79.11,86.0
Coyhaique,CL,-45.5752,-72.0662,1646990945.0,4.12,97.0,43.41,37.0
Hamilton,US,39.1834,-84.5333,1646990526.0,3.44,84.0,38.25,0.0
San Blas,MX,21.5167,-105.2667,1646991114.0,3.74,79.0,59.31,0.0
São Sebastião,BR,-23.76,-45.4097,1646991116.0,2.44,74.0,77.67,90.0
Maningrida,AU,-12.0667,134.2667,1646991117.0,10.25,74.0,84.29,52.0
